"관광타입","음식점"
"음식점명","조선드립480 "
"개요","조선드립480 테마카페입니다. 200년된 가마솥과 맷돌로 만든 풍부한 향의 커피와 전통음료 명장이 만든 전통음료를 드실 수 있습니다. 조선드립480 전용스튜디오 다양한 연출이 가능한 포토존이 실내에 마련되어 있습니다. 음료 또는 의상 대여시 무료로 이용 하실 수 있습니다. 포토존만 이용하실 경우 입장료 천 원입니다. 조선의상실 전통한복, 개량한복, 경성의상, 파티 드레스, 결혼예복 등이 골고루 갖춰져 다양한 테마로 촬영 하실 수 있습니다. 전통체험 전통화폐 환전, 맷돌체험 등 전통놀이체험을 할 수 있으며 주변관광지로 성읍민속마을을 무료로 관람 하실 수 있습니다. 민속마을휴게소가 인접해 있습니다. "
"주소","제주 서귀포시 표선면 성읍정의현로22번길 7"
"주소(도로명)","제주특별자치도 서귀포시 표선면 성읍정의현로22번길 7"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 성읍리 987-2"
"대표번호","064-787-6032"
"영업시간","09:30 - 20:00"
"휴무일","없음"
"취급메뉴","조선식 로스팅 드립커피, 꾸지뽕슬러시"
"주차시설 유무","있음"
"리뷰키워드","친절해요, 뷰가 좋아요, 인테리어가 멋져요, 음식이 맛있어요, 주차하기 편해요"
