"관광타입","음식점"
"음식점명","표선닭해장국 "
"개요","제주산 닭요리 전문으로 운영하는 가게 입니다. 작은 가게이지만 손님 한 분 한 분께 내 가족이 먹는 음식이다 라는 생각과 자부심으로 음식을 냅니다. 모자란게 많지만 앞으로도 많은 격려와 쓴소리 그리고 칭찬도 부탁 드립니다. 표선에서 태어나 표선리 마을에 대한 사랑과 자부심으로 정착해 운영합니다. 많은 도움 부탁 드립니다. 표선 닭해장국 모든 요리에는 청정 제주산 닭으로만 요리하고 있습니다. 매일 매일 삶아낸 닭고기와 육수를 이용해 조리하고 주문 즉시 바로 조리 후 손님에게 드립니다. 계절 메뉴로는 하절기는 검은콩국수, 동절기는 얼큰닭칼국수입니다. 표선중학교, 북랜드, 표선공인중개사사무소가 인접해 있습니다. "
"주소","제주 서귀포시 표선면 표선중앙로 49"
"주소(도로명)","제주특별자치도 서귀포시 표선면 표선중앙로 49"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 564-5"
"대표번호","064-900-0151"
"영업시간","07:00-17:00"
"휴무일","매주 일요일 "
"취급메뉴","닭곰탕, 닭육개장"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 가성비가 좋아요, 매장이 청결해요, 재료가 신선해요"
