"관광타입","음식점"
"음식점명","포록"
"개요","안녕하세요. 포록입니다. 오랜 시간 진하게 우린 육수에 부드러운 고기를 듬뿍 올려드려요. 포록의 시그니처메뉴인 돌문어 쌀국수도 있습니다. 야들야들한 문어를 스리라차에 찍어드셔보세요. 맛있게 준비해 드리겠습니다. 감사합니다. 표선 제주은행 맞은 편에 위치합니다. 주차장은 따로 없기때문에 공영주차장 이용 부탁드리겠습니다. 표선식육점, 미성원횟집이 인접해 있습니다."
"주소","제주 서귀포시 표선면 표선동서로 258"
"주소(도로명)","제주특별자치도 서귀포시 표선면 표선동서로 258"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 610-2"
"대표번호","0507-1390-2797"
"영업시간","11:00 - 20:00"
"휴무일","매주 화요일"
"취급메뉴","돌문어 쌀국수, 양지쌀국수"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 매장이 청결해요, 혼밥하기 좋아요"
