"관광타입","음식점"
"음식점명","서작가초밥집 "
"개요","특별하거나 대단한 맛집은 아닙니다. 정택진 부부가 2016년 11월에 시작한 서귀포 작은 가게 서작가초밥집은 그저 기본에 충실한 소박한 밥집 입니다. 너무나 당연한 일이지만 되도록이면 직접 손질한 재료를 초밥에 올리고 되도록이면 직접 끓인 육수로 우동을 만들고 되도록이면 야채소스도 새우튀김도, 되도록이면 기성품, 반제품을 줄이고 하나 하나 정성껏 만들어서 손님께 대접합니다. 손이 많이 가고 많은 시간이 필요하지만 그 작은 맛에 차이를 아시고 또 와주시고, 그 정성에 감탄해 주시는 분들 덕분에 오늘도 정성스럽게 하루를 만들어갑니다. 미스동백, 어드레감디가 인접해 있습니다. "
"주소","제주 서귀포시 태평로 416-1"
"주소(도로명)","제주특별자치도 서귀포시 태평로 416-1"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 573-1"
"대표번호","070-7736-5728"
"영업시간","17:00 - 21:30"
"휴무일","전화문의 "
"취급메뉴","정택진 초밥, 당일바리 자연산 초밥"
"주차시설 유무","없음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 혼밥하기 좋아요, 특별한 메뉴가 있어요"
