"관광타입","음식점"
"음식점명","DANCINGFORK"
"개요","1. 디너는 100% 예약제로 운영됩니다. 2. 런치 또한 예약 우선제로 예약 방문을 권장합니다. 3. 예약 현황 등에 따라 워크인 이용이 불가할 수 있습니다. 4. 재료소진 등으로 조기 마감될 수 있습니다. 5. 메뉴 주문에 불편함 없이 이용하시려면 예약 요청시 예약 메뉴도 함께 기재해 주세요. 메뉴 선택 또는 메모란 기재. 6. 5인 이상 이용은 예약을 통해서만 이용 가능합니다. 7. 어린이 동반 가능하나, 공간을 함께 사용하는 분들에게 피해 되지 않도록 보호자분들의 세심한 배려가 필요합니다. 8. 어린이 전용 의자 및 식기는 제공되지 않습니다. 9. 희망 인원 추가 선택이 불가한 이유는 해당 시각의 가능 인원이 마감되었음을 의미하며, 추가 희망하시는 경우 유선으로 문의 바랍니다. 10. 외부 음식은 사전 협의 없이 취식 불가합니다. 생일 케이크 등. 11. 예약 완료된 시간, 날짜, 인원을 한번 더 확인바랍니다. 12. 예약자의 사정으로 예약된 시간에서 변동이 있는 경우 사전 연락 바랍니다. 사전 연락 없이 방문에 늦는 경우, 이용에 불편함이 발생할 수 있습니다. 13. 기타 궁금한 사항은 유선 또는 편한 방법으로 문의 주시면 보다 자세한 답변 드리도록 하겠습니다. 사계 2499, 가라지하우스에 인접 해 있습니다. "
"주소","제주 서귀포시 안덕면 산방로388번길 6"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 산방로388번길 6"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 사계리 2812-1"
"대표번호","0507-1375-2657"
"영업시간","11:00-21:00"
"휴무일","없음"
"취급메뉴","램 섕크, 물 마르니에르"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 인테리어가 멋져요, 뷰가 좋아요, 특별한 메뉴가 있어요, 친절해요"
