"관광타입","음식점"
"음식점명","웅담식당"
"개요","안녕하세요. 1993년 개업하여 대한민국 최초로 솥뚜껑을 가게에 도입하였습니다. 그리고 오겹살 단일 메뉴로 지금까지 이어왔습니다. 늘 변함없이 최상급의 고기와 친절 그리고 서비스로 손님에게 보답하고 다가가겠습니다. 다시금 찾고 싶은 가게 운영을 위해 항상 신경쓰겠습니다. 늘 감사드립니다. 서귀포올레시장 공영주차장 초입에서 대각선 방향으로 보시면 하얀색 간판의 더좋은안경가게가 있습니다. 그 길로 들어오시면 바로 위치해 있습니다. 다모아의상실, 소소미장원이 인접해 있습니다. "
"주소","제주 서귀포시 중앙로59번길 5 웅담식당"
"주소(도로명)","제주특별자치도 서귀포시 중앙로59번길 5"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 295-3"
"대표번호","0507-1379-6442"
"영업시간","15:00 - 23:00"
"휴무일","매주 일요일 "
"취급메뉴","제주산오겹살, 볶음밥"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 가성비가 좋아요, 양이 많아요"
