"관광타입","음식점"
"음식점명","문돈가 "
"개요","망치고기 초벌 후 제공됩니다. 제주 흑돼지 오겹살제주 망치고기 대표메뉴입니다. 망치고기 일일 10대 한정, 소금만 찍어도 맛있는 신선한 프리미엄 제주돼지를 제공합니다. 한정수량으로 예약은 따로 받지 않습니다. 소진시 조기마감합니다. 6시전에 오시면 여유있게 식사하실 수 있습니다. 중문에서 덕수초교 방향 산방산 탄산온천 근거리에 위치해 있습니다. 협재해변 40분 거리, 중문관광단지 15분 거리에 위치해 있습니다. 주변명소로는 오설록, 항공우주박물관, 신화테마파크, 카멜리아힐, 파더스가든, 피규어뮤지엄, 세계자동차 피아노 박물관, 헬로우키티, 바이나흐튼 크리스마스 박물관, 루나폴제주, 마노르블랑, 원앤온리, 엘파소가 있습니다. 성진빌라가 인접해 있습니다."
"주소","제주 서귀포시 안덕면 덕수회관로61번길 40"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 덕수회관로61번길 40"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 덕수리 735-9"
"대표번호","064-792-9919"
"영업시간","16:50 - 22:30"
"휴무일","매주 월요일"
"취급메뉴","망치고기 흑오겹, 제주산 망치고기"
"주차시설 유무","있음"
"리뷰키워드","친절해요, 음식이 맛있어요, 가성비가 좋아요, 재료가 신선해요, 매장이 청결해요"
