"관광타입","음식점"
"음식점명","난드르깡통구이"
"개요","15년 경력 정육인의 고집으로 세워진 난드르깡통구이, 흑돼지 상위 10프로를 정육인의 눈으로 골라내서, 전문 발골사만 아는 관리 기술로, 정육 품질관리 시설과 전문 장비로, 제주도 전통 흑돼지 맛을 살려낸 난드르 흑돼지, 아삭아삭한 식감과 씹을수록 구수한 맛의 흑돼지 비계 살, 풍부하고 담백한 맛이 입안 가득 퍼져서 진한 맛이 긴 여운을 남기는 흑돼지 고기 살, 이런 전통의 맛을 살려낸 것이 난드르 깡통구이입니다. 해조네, 대평교회와 인접해 있습니다."
"주소","제주 서귀포시 안덕면 대평감산로 14"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 대평감산로 14"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 창천리 875-6"
"대표번호","0507-1404-7385"
"영업시간","12:00-22:00"
"휴무일","매주 수요일"
"취급메뉴","난드르흑돼지, 난드르일반돼지"
"주차시설 유무","없음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 특별한 메뉴가 있어요, 가성비가 좋아요"
