"관광타입","음식점"
"음식점명","미백담 중문본점"
"개요","맛과 정성을 제공하는 음식점입니다. 중문관광단지 산방산 송악산 대평리 안덕면 제주도 필수 코스 카멜리아힐, 무민랜드, 뽀로로랜드, 안덕계곡 및 제주도 서귀포 가 볼만한 곳 10분 거리에 위치해 있으며 블랙앵거스 우대갈비, 블랙앵거스, 소갈비살, 흑돼지통목살 구이 와 제주 백돼지 깍뚝삼겹을 판매 하고 있습니다. 소고기를 제외한 모든 재료는 국내산만 사용하고 있습니다. 농협, 박초밥안덕점에 인접해 있습니다."
"주소","제주 서귀포시 안덕면 한창로 11 1층 미백담"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 한창로 11"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 창천리 153-32"
"대표번호","0507-1332-4074"
"영업시간","11:00-22:00"
"휴무일","매주 목요일"
"취급메뉴","김치찌개정식, 블랙앵거스우대갈비"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 매장이 청결해요, 특별한 메뉴가 있어요"
