"관광타입","음식점"
"음식점명","표선갈치조림"
"개요","직접 잡아 올린 신선한 갈치로 조림을 하여 살이 통통하고 현지에서 직접 공수한 재료들만 사용하고 있습니다. 갈치는 35미 한 마리를 1인분으로 제공하며 고등어조림은 묵은지와 함께 조리합니다. 고등어는 1월에서 5월 금어기까지는 노르웨이산으로 대처하고 있습니다. 제주도 푸른 바다에서 직접 잡아 올린 갈치와 고등어로 당일바리 판매하고 있습니다. 서귀포 표선해수욕장 근방에 위치하고 있으며, 해비치호텔과 10분이내 거리에 있습니다. 표선 중앙로100 데이트노래방 2층에 위치해 있습니다."
"주소","제주 서귀포시 표선면 표선중앙로 100"
"주소(도로명)","제주특별자치도 서귀포시 표선면 표선중앙로 100"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 637-7"
"대표번호","0507-1338-2766"
"영업시간","10:00-22:00"
"휴무일","전화문의 "
"취급메뉴","보쌈정식, 묵은지고등어조림"
"주차시설 유무","있음 "
"리뷰키워드","가성비가 좋아요, 음식이 맛있어요, 친절해요, 재료가 신선해요, 양이 많아요"
