"관광타입","음식점"
"음식점명","제인피자"
"개요","24시간 저온 숙성 시킨 착한 도우와 100프로 최상급 자연산 치즈를 400도 화덕에서 이태리피자협회 정회원 피자욜로들이 구워 더욱 맛있는 피자를 즐길 수 있는 곳입니다. 트라피스트 수도원 맥주와 벨기에 프리미미엄 맥주, 화덕에서 구위 낸 화덕 피자가 환상적인 맛집. 재료 소진 시 판매하지 않습니다. 빌라사계, 힐빙인제주에 인접해 있습니다."
"주소","제주 서귀포시 안덕면 사계북로 157-31"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 사계북로 157-31"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 사계리 375"
"대표번호","0507-1312-1003"
"영업시간","17:00-21;30"
"휴무일","매주 수요일"
"취급메뉴","화덕에서구운 닭, 콰트로치즈피자"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 특별한 메뉴가 있어요, 매장이 청결해요, 인테리어가 멋져요"
