"관광타입","음식점"
"음식점명","표선 회뜰날"
"개요","매장에 야외 포차 준비되어 있습니다. 활어를 취급하기때문에 더욱 철저한 위생관리와 친절하고 편안한 친근서비스 마인드로 힐링 제주 여행에 또 하나의 추억이 될 수 있도록 최선을 다 하고 있습니다. 제주는 언제 어딜 가도 좋잖아요. 부담없는 가격으로 포장하셔서 아름다운 제주 해변에서 드시면 그 곳이 칠성급 호텔이겠지요. 제주공항에서 121번 122번 제주민속촌 표선도서관입구 표선해수욕장에 위치해 있습니다. 바다향기, 서귀포퀵런, 자연유산공인중개사사무소가 인접해 있습니다. "
"주소","제주 서귀포시 표선면 민속해안로 631-4"
"주소(도로명)","제주특별자치도 서귀포시 표선면 민속해안로 631-4"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 40-6"
"대표번호","0507-1310-4424"
"영업시간","15:00 - 23:00"
"휴무일","없음"
"취급메뉴","딱새우회, 고등어회"
"주차시설 유무","있음"
"리뷰키워드","재료가 신선해요, 음식이 맛있어요, 친절해요, 가성비가 좋아요, 양이 많아요"
