"관광타입","음식점"
"음식점명","바타타식탁"
"개요","바타타식탁은 3인 3색의 요리를 전공한 청년셰프들이 모여 제주산 딱새우를 주요 식재료로 다양한 요리를 선보이는 곳입니다. 제주에서 식당을 차리기로 마음 먹은 순간부터 저희가 만든 공간과 음식이 제주를 닮았으면 좋겠다고 생각했습니다. 이 곳을 찾아주신 모든 분들이 배부르고, 마음을 나누고, 따뜻한 위로를 받을 수 있기를 바라며 저희의 바람이 이루어지도록 늘 최선을 다 할 것입니다. 바타타 batata는 고대 중남미에서 원시 감자를 부르던 이름으로 Potato의 어원입니다. 아름답지만 척박했던 제주에서 지슬로 불린 감자는오랜동안 허기를 채워주던 제주인의 주식이었고 한 알이라도 아웃과 나누며 함께 웃게 만드는 촉매였으며 고단하고 슬픈 사간을 제주인과 함께 건너온 친구이기도 합니다. 표선해비치해변 백사로 롯데리아 뒷편에 인접해 있습니다. "
"주소","제주 서귀포시 표선면 표선동서로264번길 22 2층"
"주소(도로명)","제주특별자치도 서귀포시 표선면 표선동서로264번길 22"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 484"
"대표번호","0507-1311-3041"
"영업시간","12:00 - 22:00"
"휴무일","첫째 화요일 "
"취급메뉴","바타타세트, 딱새우 회"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 특별한 메뉴가 있어요, 뷰가 좋아요"
