"관광타입","음식점"
"음식점명","서귀포해뜨는집 "
"개요","흑돼지 근고기 바베큐 세트 흑돼지근고기 바베큐 3인분, 전복구이,  해물된장찌개 54,000 백돼지 근고기 바베큐 세트 백돼지근고기, 바베큐 3인분, 전복구이, 해물된장찌개 39,000 소곱창전골 등 최고의 맛과 정성으로 고객님을 모십니다. 최고의 서비스를 제공하고 예약시 조용하고 아늑한 방에서 식사 가능 합니다. 서귀포 올레시장 주차장, 올레시장 공영 주차장에서 1분 거리에 위치해 있습니다. 올레시장 구경도 하시고 맛있는 흑돼지 바베큐도 즐기세요. 컬러링호프, 금잔디다방이 인접해 있습니다. "
"주소","제주 서귀포시 중앙로62번길 27"
"주소(도로명)","제주특별자치도 서귀포시 중앙로62번길 27"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 279-27"
"대표번호","0507-1390-1566"
"영업시간","11:00 - 23:00"
"휴무일","없음"
"취급메뉴","흑돼지 근고기 바베큐 세트, 제주 돼지 근고기 바베큐"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 가성비가 좋아요, 재료가 신선해요, 매장이 넓어요"
