"관광타입","음식점"
"음식점명","식과함께"
"개요","안녕하세요. 식과 함께입니다. 저희 식과함께는 산방산과 바다가 가까이에 있는 작은 마을의 식당입니다. 제주산 갈치와 보말 등 산지재료로 정성껏 음식을 만들고 있으며, 3년의 영업판매를 바탕으로 시그니쳐메뉴만을 엄선하여 조림세트를 예약판매하게 되었습니다. 웨이팅 없이 편안히 드실 수 있도록 자리를 미리 마련하겠사오니 정확한 예약시간에 방문하여 주시길 부탁드리겠습니다. 맛있는 음식과 함께 기다리고 있겠습니다. 감사합니다. 안덕면 화순육거리와 코아루 아파트 사이 라인의 평지에 있는 민트색 해물라면 갈치정식이 써있는 2층짜리 건물 1층에 위치한 식과함께입니다. CJ대한통운택배, 엘림피렌체2차가 인접해 있습니다."
"주소","제주 서귀포시 안덕면 화순로142번길 11-9"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 화순로142번길 11-9"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 화순리 1799-4"
"대표번호","0507-1329-9745"
"영업시간","09:00 - 21:00"
"휴무일","매주 목요일"
"취급메뉴","갈치정식, 갈치조림"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 가성비가 좋아요, 친절해요, 재료가 신선해요, 양이 많아요"
