"관광타입","음식점"
"음식점명","두엔데"
"개요","Duende는 동화 속 요정, 설화에 나오는 도깨비를 뜻하는 스페인어로 말로 설명할 수 없는 신비한 매력이라는 의미도 있습니다. Duende의 뜻과 같이 요정들이 살 것 같은 다채로운 컨셉으로 그에 맞는 인테리어와 메뉴를 준비했습니다. 메뉴는 자연주의 컨셉으로 어떤 화학조미료의 첨가 없이 오븐에 장시간 저온으로 구운 담백한 맛을 추구합니다. 인테리어 역시 과하지 않는 최소한의 소품으로 제주의 감성을 느끼실 수 있습니다. Duende는 각기 다른 컨셉의 3채의 건물로 운영되고 있으며, 각 건물당 한 팀의 고객들만을 위한 서비스를 제공하여 편안한 분위기에 특색있는 메뉴를 즐기실 수 있습니다. 제주의 감성과 동화 속 시간이 공존하는 Duende가 여러분을 기다리겠습니다. 864펜션, 동덕무작목반이 인접해 있습니다."
"주소","제주 서귀포시 안덕면 덕수동로 27"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 덕수동로 27"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 덕수리 971"
"대표번호","010-9195-7484"
"영업시간","11:00-17:00/19:00"
"휴무일","매주 일요일 "
"취급메뉴","마차도, 보테로"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 특별한 메뉴가 있어요, 인테리어가 멋져요, 특별한 날 가기 좋아요, 친절해요"
