"관광타입","음식점"
"음식점명","미향해장국 플레이사계점"
"개요","안녕하세요. 제주도 3대 해장국 맛집 미향해장국입니다. 이번에 풍광 좋은 산방산 앞 유럽풍 복합문화공간 플레이사계 2층에 오픈했습니다. 좋은 재료, 친절한 서비스, 멋진 분위기로 여러분을 모시겠습니다. 제주도 스타일의 해장국이 궁금하시면 주저하지 말고 찾아주세요. 맛있는 식사와 함께 행복한 추억을 담아가실 겁니다. 사계필라테스, 제주촌놈게장에 인접 해 있습니다."
"주소","제주 서귀포시 안덕면 사계남로216번길 29 B동 2층 204~205호"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 사계남로216번길 29"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 사계리 126-1"
"대표번호","0507-1488-1152"
"영업시간","06:00-15:00"
"휴무일","목요일"
"취급메뉴","선지우거지해장국, 흑돼지수제돈까스"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 뷰가 좋아요, 양이 많아요, 혼밥하기 좋아요"
