"관광타입","음식점"
"음식점명","제주해조네 보말성게전문점"
"개요","대평교회, 난드르깡통구이에 인접해 있습니다. 저희 제주해조네 보말성게전문점은 제주 해녀분들이 물질로 직접 잡은 자연산 제주 보말과 제주 성게로만 맛을 내는 보말성게 전문점 입니다. 제주 보말, 제주 성게는 양식이 되지 않는 자연산이라 매년 가격이 급등하더라도 음식을 만드는 재료 본연의 맛을 위해 다른 재료를 섞지 않습니다.곡물 추출 발효 알콜 크린콜사용, 저희 제주해조네보말성게전문점를 아껴주신 고객님들께 보답하는 마음으로 맛있는 식사 하실 수 있도록 계속 노력하겠습니다. 이곳 제주 대평리까지 저희 제주해조네보말성게전문점을 찾아주셔서 감사합니다."
"주소","제주 서귀포시 안덕면 대평감산로 12"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 대평감산로 12"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 창천리 876-4"
"대표번호","0507-1417-7908"
"영업시간","08:00-15:00"
"휴무일","매주 수요일"
"취급메뉴","제주 성게칼국수, 제주 보말죽"
"주차시설 유무","없음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 양이 많아요, 특별한 메뉴가 있어요"
