"관광타입","음식점"
"음식점명","경동식당"
"개요","안녕하세요. 1994년 제주에서 처음 식당을 시작하여 한결같이 일해오신 어머니의 정성이 가득한 경동식당입니다. 제주 도민 로컬 맛집. 27년 전통의 어머니의 손맛. 전국 택배 가능.  성게보말국, 몸국, 전복뚝배기, 갈치국. 저희 음식을 드시고 마음까지 따뜻한 하루가 되셨으면 하는 바람을 담아 정성 가득하게, 정직하게 만들겠습니다. 중앙식당, 한일약국에 인접 해 있습니다. "
"주소","제주 서귀포시 안덕면 화순로 108-1"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 화순로 108-1"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 화순리 1077-1"
"대표번호","0507-1337-9540"
"영업시간","06:00 - 20:00"
"휴무일","없음"
"취급메뉴","성게 보말국, 갈치국"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 양이 많아요, 가성비가 좋아요, 특별한 메뉴가 있어요 "
