"관광타입","음식점"
"음식점명","제주선채향"
"개요","아름다운 사계 바다에서 마을 안으로 30초만 걸어오시면 맛있는 전복칼국수와 전복물회 계절메뉴, 전복죽까지 맛볼 수 있는 제주선채향이 있습니다. 손님 분들께 한 그릇 한 그릇 정성을 다해 만들 것을 약속 드리며, 항상 최선을 다하고 초심을 잃지 않는 제주선채향이 되도록 노력하겠습니다. 테이블링 줄서기 안내드립니다. 현장 줄서기는 오전 7시부터 가능, 원격 줄서기는 오전 11시부터 가능합니다. 정원이있는마네, 모살통이 인접해 있습니다."
"주소","제주 서귀포시 안덕면 사계남로84번길 6"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 사계남로84번길 6"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 사계리 2294-2"
"대표번호","064-794-7177"
"영업시간","11:00 - 17:00"
"휴무일","매주 월요일"
"취급메뉴","전복 칼국수, 전복회"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 특별한 메뉴가 있어요, 매장이 청결해요"
