"관광타입","음식점"
"음식점명","자연산전문해미원횟집"
"개요","안녕하세요. 제주도 8대 맛집 중 횟집으로는 유일하게 인정 받은 해미원횟집입니다. 저희 매장을 찾아주시는 모든 고객님들이 만족하실 수 있도록 맛과 정성을 다하겠습니다. 감사합니다. 해비치 호텔 리조트에서 도보로 2분 거리, 소노캄 제주 구샤인빌리조트에서 차로 10분 거리, 제주 국제 공항에서 차로 50분 거리, 제주 서귀포 시내 올레 시장에서 차량으로 40분 거리에 위치해 있습니다."
"주소","제주 서귀포시 표선면 민속해안로 578-2"
"주소(도로명)","제주특별자치도 서귀포시 표선면 민속해안로 578-2"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 40-55"
"대표번호","0507-1424-3311"
"영업시간","11:30 - 22:00"
"휴무일","없음"
"취급메뉴","다금바리, 돌돔"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 양이 많아요, 매장이 청결해요"
