"관광타입","음식점"
"음식점명","현이네국밥 "
"개요","서귀포항 모퉁이에 있는 현이네 국밥 입니다. 어머니가 직접 모든 반찬, 육수 직접 하시고 있습니다. 모듬국밥은 사골을 직접 고아, 내장을 깨끗하게 씻어 냄새가 없습니다. 매콤김치찌개는 직접 담근 김치와 신선한 고기를 볶아 숙성하여 만듭니다. 해물된장찌개는 신선한 해산물과 직접 만든 찐하고 시원한 육수로 시원칼칼합니다. 정성스럽게 음식 만들고 있습니다. 관광 음식점이 아닌 집밥 스타일로 한 끼 하실 분 언제든지 와주세요. 산호노래주점, 어촌식당이 인접해 있습니다. "
"주소","제주 서귀포시 칠십리로 77"
"주소(도로명)","제주특별자치도 서귀포시 칠십리로 77"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 786-9"
"대표번호","010-2222-9545"
"영업시간","10:00-15:00/20:00"
"휴무일","전화문의 "
"취급메뉴","모듬국밥, 해물된장찌개"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 혼밥하기 좋아요, 가성비가 좋아요, 재료가 신선해요"
