"관광타입","음식점"
"음식점명","제주약수터"
"개요","제주 로컬 수제맥주 전문펍 앤 맥주 테이크아웃 전문점 입니다. 제주도 수제 맥주 양조장 4곳의 신선한 맥주들과 재미있고 맛있는 자체 맥주를 포함한 총 14가지의 맥주를 한자리에서 모두 맛볼 수 있는 편집샵입니다. 취향에 맞는 맥주를 주문하실 수 있도록 무료 시음 서비스를 운영하고 있습니다. 제주 약수터는 다음 5가지를 약속 드립니다. 1. 엄선한 최고 품질의 맥주 입니다. 2. 현지에서 조달하는 최고의 신선도 입니다. 3. Breworx Beer Master 와 Certified Beer Server, BJCP 자격을 갖춘 맥주 전문가들에 의한  꼼꼼한 품질관리 입니다. 4. 1개월 당 2가지 메뉴를 리뉴얼하여 늘 새롭고 다양한 맛 입니다. 5. 밝고 친절한 사람들 입니다. 제주약수터 대표 박규삼 드립니다. KT 대리점, 푸른소아 청소년과의원이 인접해 있습니다."
"주소","제주 서귀포시 중앙로 35 1층"
"주소(도로명)","제주특별자치도 서귀포시 중앙로 35"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 294-20"
"대표번호","0507-1323-6572"
"영업시간","18:00 - 24:00"
"휴무일","전화문의 "
"취급메뉴","제주수제맥주, 미야자키식 닭튀김"
"주차시설 유무","있음"
"리뷰키워드","술이 다양해요, 친절해요, 음식이 맛있어요, 특별한 메뉴가 있어요, 인테리어가 멋져요"
