"관광타입","음식점"
"음식점명","애월연어 안덕점"
"개요","시내틱, 스테이산록1과 인접해 있습니다. 노펫,노키즈존 입니다. 4세부터 입장 가능하며, 점심 라스트오더 14시 30분, 저녁 라스트오더 19시 30분, 포장 가능합니다. 가게 내부 및 외부 전 구역 금연 구역입니다. 애월연어는 미국 타임지가 선정한 세계 10대 슈퍼 푸드 중 유일한 물고기인 연어를 기본으로 한 연어 전문 쉐프의 다양한 요리를 경험할 수 있는 레스토랑입니다. 제주도에 건강하고 맛있는 음식점으로서 자리매김하겠다는 각오로 다가서겠습니다. 맛있게 드시고 고객님의 행복한 여행과 일상에 작은 보탬이 되겠습니다."
"주소","제주 서귀포시 안덕면 산록남로 684"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 산록남로 684"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 상천리 717-14"
"대표번호","064-792-6605"
"영업시간","11:00-20:30"
"휴무일","매주 일요일"
"취급메뉴","스노우 초밥, 생연어 사시미"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 매장이 청결해요, 인테리어가 멋져요"
