"관광타입","음식점"
"음식점명","토끼트멍"
"개요","길벅, 회양과국수군에 인접 해 있습니다. 제주의 최남단 아름다운 산방산과 사계 해안 가는 위치 좋은 자리에 위하고 토끼트멍 국내 유일한 무늬 오징어 전문점입니다. 특제 소스로 만든 물 회를 4계절 하고 있습니다. 초심을 잃지 않고 더욱 열심히 노력하겠습니다. 찾아오시는 한 분, 한 분 만족 하실 수 있게 행복하게 식사하실 수 있게 더욱 열심히 하겠습니다. 무늬 오징어 메뉴는 빠른 소진이 될 수 있으며 다수의 손님 분들은 예약을 하고 오십니다. 혹시 힘든 발걸음을 해주셨는데 못 드실 수 도 있으니 미리 연락 또는 예약 해주시면 더욱 감사합니다."
"주소","제주 서귀포시 안덕면 사계남로 182"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 사계남로 182"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 사계리 2032-11"
"대표번호","0507-1410-7640"
"영업시간","12:00-21:00"
"휴무일","없음"
"취급메뉴","무늬오징어회, 돌문어제육볶음"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 특별한 메뉴가 있어요, 친절해요, 매장이 청결해요"
