"관광타입","음식점"
"음식점명","올드캡"
"개요","트로이 테마농원, 한와담에 인접해 있습니다. 호주를 품은 제주 버거, 저희는 올드캡 수제 버거집입니다. 저희는 매장이 깨끗하다, 직원이 친절하다, 패티가 두껍다, 같은 뻔한 말은 하지 않겠습니다. 이런 건 제주도 수제 버거 집이라면 당연히 갖춰야 할 덕목이니까요. 저희 제주 수제 햄버거 맛집, 올드캡에 오시면 딱 3가지에 놀라실 겁니다.진짜 본토에서 배운 호주 맛집 레시피, 저는 제주도에 실망했습니다. 완전히 실망했었습니다. 제가 호주에서만 7년 유학 생활을 했었는데 피쉬 버거, 피쉬 앤 칩스의 본토라 부를 수 있는 호주의 맛을 구현하는 곳이 단 한 군데도 없더라고요. 그래서 호주에서 직접 배운 경험을 토대로 올드캡을 오픈 했습니다. 저희 제주 버거 집, 올드캡은 호주를 오마주한 수제 버거 집이라 차분하기 보다는 힙한 분위기의 포토 스팟이 더 많습니다. 이점 참고하여 방문해주시면 감사드립니다."
"주소","제주 서귀포시 안덕면 녹차분재로 58"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 녹차분재로 58"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 서광리 1413-1"
"대표번호","0507-1428-3525"
"영업시간","11:00-18:30/20:00"
"휴무일","전화문의"
"취급메뉴","비프 버거, 올드캡 버거"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 매장이 청결해요, 주차하기 편해요"
