"관광타입","음식점"
"음식점명","흑돼지BBQ "
"개요","제주에는 정말 많은 흑돼지 매장이 있지만 줄서서 먹는 검증받은 곳은 몇 군데 되지 않는다고 생각합니다. 기본에 충실하면서 최고의 맛을 선사하고 있는 흑돼지BBQ도그 중의 하나라고 생각하고 있습니다. 흑돼지BBQ에 맛의비결. 1. HACCP 인증을 받아 현대백화점과 신라호텔에 납품하는 지정농장에서 들여오는 최고급 제주산 흑돼지만 사용합니다. 2. 숯 중에 숯 향이 좋은 비장탄으로 초벌구이하고 테이블에서 한번 더 구워 최고 육즙과 숯 향 가득한 명품 흑돼지를 맛 보실수 있습니다. 3. 야외 캠핑장에서 구워 먹는 바베큐에서 영감을 받아 비주얼 또한 훌륭합니다. 시골밥상, 송가네맛집이 인접해 있습니다. "
"주소","제주 서귀포시 태평로353번길 7 1층"
"주소(도로명)","제주특별자치도 서귀포시 태평로353번길 7"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 314-11"
"대표번호","0507-1423-1277"
"영업시간","16:30 - 22:30"
"휴무일","없음"
"취급메뉴","2인세트, 3인세트"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 특별한 메뉴가 있어요, 가성비가 좋아요"
