"관광타입","음식점"
"음식점명","산방도감산방산 본점"
"개요","제주산 흑돼지와 백돼지를 숙성육만 판매하고 천연 수정 불판에 구워 드시는 산방도감입니다. 저희 산방도감은 30년 경력의 쉐프, 믿음과 철학이 담겨있는 흑돼지집입니다. 제주에서 최상의 품질인 흑돼지를 불판 중에 가장 몸에 좋은 수정판에서 구워지는 흑돼지 진품의 흑돼지맛을 풍미를 느껴보세요. 지금까지 느끼지 못했던 흑돼지만의 육질을 느끼실겁니다. 산방도감을 만나시면 입안이 행복해지는 날을 느끼실겁니다. 산방정육, 명경식당에 인접 해 있습니다. "
"주소","제주 서귀포시 안덕면 화순로 82 1층"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 화순로 82"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 화순리 281-1"
"대표번호","0507-1344-5892"
"영업시간","11:30-22:00"
"휴무일","없음"
"취급메뉴","흑돼지오겹살, 흑돼지목살"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 고기 질이 좋아요, 가성비가 좋아요"
