"관광타입","음식점"
"음식점명","만덕이네 "
"개요","전지척 참견시점 이영자씨가 방문해주셨습니다. 많은 응원 감사드립니다. 한식대첩 우승 집 만덕이네가 이번에 tvN 칼의 전쟁 흑팀 제주대표로 출전하게 되었습니다. 많은 응원 부탁 드리며 항상 음식에 정성을 담겠습니다. 감사합니다. 한식대첩4, 식객 허영만 백반기행, 음담패썰 방송된 맛집으로 인증 된 곳입니다. 한식대첩4 우승 당시 백종원이 인정한 맛집 전국 5만개 맛집 대상 SNS 리뷰어와 전문가 평가단이 선정한 제주 우수 레스토랑 인증점14회 향토음식문화 대정에서 대상제주 성읍민속마을 근처에 있는 향토음식 전문점 만덕이네. 매콤한 갈치조림과 구수한 접짝뼈국. 전복과 제주 흑돼지가 들어가는 전복 두루치기가 인기 메뉴 입니다. 큰퐁낭식당이 인접해 있습니다. "
"주소","제주 서귀포시 표선면 서성일로 16 만덕이네"
"주소(도로명)","제주특별자치도 서귀포시 표선면 서성일로 16"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 성읍리 1623-3"
"대표번호","064-787-3827"
"영업시간","07:30 - 21:00"
"휴무일","없음"
"취급메뉴","갈치조림정식, 전복문어흑돼지두루치기"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 주차하기 편해요, 특별한 메뉴가 있어요"
