"관광타입","음식점"
"음식점명","표선영숙이네소숯불구이 "
"개요","안녕하세요. 먼저 미도파에서 영숙이네로 상호가 바뀌었습니다. 고객님들의 입맛에 꼭 맞는 된장찌개가 서비스로 제공되고, 잊을 수 없는 맛의 생 파무침은 저희 가게의 특징입니다. 영숙이라는 네임은 여러분들의 이웃, 언니, 동생, 누나, 이모 등 가족 같이 정감있게 고객님들께 고품질의 음식과 서비스로 최선을 다해 모실 것을 약속 드립니다. 표선사거리에서 해비치호텔쪽으로 오시면 사거리 지나고 바로 왼쪽 골목입니다. 포구식당, 돼지아구찜이 인접해 있습니다. "
"주소","제주 서귀포시 표선면 표선동서로 254-12"
"주소(도로명)","제주특별자치도 서귀포시 표선면 표선동서로 254-12"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 607"
"대표번호","0507-1367-0822"
"영업시간","16:00 - 24:00"
"휴무일","격주 일요일 "
"취급메뉴","돼지양념갈비, 소모듬"
"주차시설 유무","없음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 가성비가 좋아요, 양이 많아요"
