"관광타입","음식점"
"음식점명","제주김밥이야기"
"개요","사계리에 위치하고 있는 제주김밥이야기는 1인 운영 식당으로 손님 응대가 어려워 전복 해물 라면 판매를 중단하고 김밥만 포장 판매 하고 있습니다. 미리 주문 전화 주시면 바로 찾아가실 수 있습니다. 주문량에 따라 5분에서 1시간 이상 걸릴 수 있습니다. 재료 소진 시 조기 마감 하오니 오후 시간 방문 시에는 영업 여부 확인 전화 부탁드립니다. CU, 더조은호프에 인접해 있습니다."
"주소","제주 서귀포시 안덕면 산방로 363-1"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 산방로 363-1"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 사계리 1765-2"
"대표번호","064-792-9911"
"영업시간","07:00-15:00"
"휴무일","전화문의"
"취급메뉴","제주고사리김밥, 제주톳김밥"
"주차시설 유무","없음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 특별한 메뉴가 있어요, 매장이 청결해요"
