"관광타입","음식점"
"음식점명","해비치호텔앤드리조트밀리우"
"개요","품격 있는 파인다이닝 레스토랑 밀리우는 제주 인근해에서 잡히는 싱싱한 해산물과 제철 로컬 식재료를 양식 조리 테크닉으로 풀어낸 특별한 메뉴를 선보입니다. 한우 등심 스테이크 또는 제철 생선을 메인으로 한 코스 메뉴가 시즌에 따라 계절 메뉴와 함께 다채롭게 구성됩니다. 주방의 스펙타클한 활기를 만끽하며 식사를 즐길 수 있는 오픈 키친 바 좌석과 대나무를 이용해 자연 속에 있는 듯 신비로운 느낌을 주는 코쿤 형태의 개별 룸 중 취향에 따라 선택하실 수 있습니다. 제주해비치리조트, 해비치호텔앤드리조트 하노루가 인접해 있습니다."
"주소","제주 서귀포시 표선면 민속해안로 537"
"주소(도로명)","제주특별자치도 서귀포시 표선면 민속해안로 537"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 40-69"
"대표번호","064-780-8328"
"영업시간","18:00 - 22:00"
"휴무일","없음"
"취급메뉴","킹크랩, 랍스터"
"주차시설 유무","있음"
"리뷰키워드","특별한 날 가기 좋아요, 음식이 맛있어요, 친절해요, 인테리어가 멋져요, 특별한 메뉴가 있어요"
