"관광타입","음식점"
"음식점명","칠돈가 표선직영점"
"개요","제주 서귀포 표선면 아름다운 해수욕장이 보이는 흑돼지 근고기 전문점 칠돈가입니다. 메뉴는 돼지고기와 김치찌개 둘 뿐으로 자신있게 맛집이라 말씀드릴 수 있습니다. 은은한 연탄불에 두툼한 고기가 직화구이로 구워지면 연탄 불에 함께 끓여진 멜젓에 찍어 먹으면 그 맛에 빠져들게 됩니다. 멜젓은 비리지 않고 맛이 독특해 우리집만의 매력이 있습니다. 밑반찬은 깔끔하며 손수 담은 전라도표 김치의 맛은 인기가 최고입니다. 같은 김치로 만든 표선점만의 독특한 서비스로 김치전이 나오는데 그 맛이 별미 입니다. 표선해비치해변과 제주민속촌박물관에서 표선 포구 쪽 방향으로 100미터 아랫쪽에 위치, 해비치호텔 리조트에서 걸어서 3, 4분이면 찾아 오실 수 있습니다. 해비치해변이 한 눈에 보이는 전망으로 경치가 아주좋습니다. 감사합니다. 해비치 엘마르 게스트하우스, 국수앤이 인접해 있습니다."
"주소","제주 서귀포시 표선면 표선당포로 13-1"
"주소(도로명)","제주특별자치도 서귀포시 표선면 표선당포로 13-1"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 44-3"
"대표번호","0507-1307-9275"
"영업시간","12:00 - 22:00"
"휴무일","매주 수요일 "
"취급메뉴","흑도야지 근고기, 백도야지 근고기"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 가성비가 좋아요, 직접 잘 구워줘요"
