"관광타입","음식점"
"음식점명","제주약수터 올레시장점"
"개요","제주 로컬수제맥주 전문펍, 포장 테이크아웃 전문점입니다. 제주도 수제맥주 양조장 3 5곳의 신선한 맥주들과 재미있고 맛있는 자체맥주 4종을 한 자리에서 모두 맛볼 수 있는 편집샵입니다. 취향에 맞는 맥주를 주문하실 수 있도록 무료 시음 서비스를 운영하고 있습니다. 제주약수터는 다음 5가지를 약속드립니다. 1. 엄선한 최고품질의 맥주 2. 현지에서 조달하는 최고의 신선도 3. Breworx Beer Master 와 Certified Beer Server, BJCP 자격을 갖춘 맥주전문가들에 의한 꼼꼼한 품질관리 4. 1개월 당 2가지 메뉴를 리뉴얼하여 늘 새롭고 다양한 맛 5. 밝고 친절한 사람들, 제주약수터 대표 박규삼 드림. 시장 주변이라 갓길 주정차가 불가합니다. 올레시장 30분 무료 공영주차장을 이용하신 후 도보 3분 찾아주시는 것이 편리하십니다. 좌석은 약 20개가 있으며, 죄송하게도 전화 예약은 어렵습니다. 승태상회, 영미헤어라인이 인접해 있습니다. "
"주소","제주 서귀포시 중앙로48번길 10"
"주소(도로명)","제주특별자치도 서귀포시 중앙로48번길 10"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 292-1"
"대표번호","0507-1344-6632"
"영업시간","13:00 - 22:00"
"휴무일","전화문의 "
"취급메뉴","4종 샘플러, 무료시음서비스"
"주차시설 유무","있음"
"리뷰키워드","술이 다양해요, 친절해요, 특별한 메뉴가 있어요, 음식이 맛있어요, 매장이 청결해요"
