"관광타입","음식점"
"음식점명","바베큐통족구이 표선점"
"개요","평범한 족발은가라. 제주도를 대표하는세상에 하나 밖에 없는 불맛나는 족구이. 과일소스에 월남고추로 3단계 매운 맛을 조절하는 정석 통바베큐족구이. 아름다운 해변 표선해수욕장근처에 위치한 바베큐통족구이 보쌈입니다. 표선을 대표하는족발, 보쌈 맛을 직접 경험해보시길 바랍니다. 제주도 표선일대에 야식과 배달을 전문적으로 하고 있습니다. 바베큐통족구이 보쌈입니다. 표선면사무소 앞에 위치해 있습니다. "
"주소","제주 서귀포시 표선면 표선중앙로58번길 10"
"주소(도로명)","제주특별자치도 서귀포시 표선면 표선중앙로58번길 10"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 555"
"대표번호","0507-1409-9267"
"영업시간","16:00 - 02:00"
"휴무일","전화문의 "
"취급메뉴","바베큐통족, 바베큐미니족"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 양이 많아요, 친절해요, 매장이 청결해요, 단체모임 하기 좋아요"
