"관광타입","음식점"
"음식점명","달둥이네식당"
"개요","제주 산방산 기슭에 위치한 산방산 맛집 달둥이네 식당은 서울 힐튼호텔 식음료부에서 13년 간 근무한 경력의 달둥이네 식당 박찬웅 쉐프가 제주스러운 식재료를 이용하여 푸짐하고 정성스러운 음식을 손님 한분 한분께 대접해 드린다는 생각으로 매일 정성 껏 준비하고 있습니다. 주변에 제주 올레 10코스와 제주 환상 자전거 길 그리고 용머리 해안과 송악산 둘레길. 정말 많은 제주의 아름다운 관광지가 주위에 펼쳐져 있습니다. 저희 달둥이네 식당의 목표는 제주 여행의 정점을 찍다, 입니다. 여행의 즐거운 추억을 간직하기 위해 오신 고객 분들께 먹는 즐거움 그리고 보는 즐거움을 선사해 드리기 위해 제주스러운 식 재료 인 큼지막한 문어와 부드러운 삼겹살 그리고 푸짐한 야채 무엇보다도 20여 가지의 천연 재료로 숙성한 비법 양념장과 함께 테이블 에서 바로 지글지글 구워 드시는 통 문어 두루치기를 주 메뉴로 하고 있습니다. 여기에 아이들과 같이 온 가족 손님 분 들을 위해 별도의 놀이방 시설을 갖추고 있습니다. 고객님들의 눈이 즐거운 그리고 입이 즐거운 제주 여행을 위해 항상 노력하겠습니다. 제인피자, 보리타작에 인접해 있습니다."
"주소","제주 서귀포시 안덕면 사계로114번길 54-26 1층"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 사계로114번길 54-26"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 사계리 387-7"
"대표번호","0507-1330-2983"
"영업시간","00:00/11:00-20:00/00:10"
"휴무일","없음"
"취급메뉴","통 문어 두루치기_즉석 떡볶이 또는 볶음밥, 어린이 돈까스"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 매장이 청결해요, 재료가 신선해요, 가성비가 좋아요"
