"관광타입","음식점"
"음식점명","모루쿠다 서귀포올레시장점"
"개요","모루쿠다 제주도에서 나오는 산해진미를 한 곳에서 드실 수 있고 관광객과 도민들이 가격 부담 없이 즐길 수 있도록 가격을 맞췄습니다. 안 오신 분은 있으셔도 한 번 오시고 안 오시는 분은 없습니다. 영업시간은 오전11시10분부터 저녁 10시까지입니다. 음식은 당연히 맛과 정성이라고 생각하고 고객이 보지 않는 곳에서도 위생과 청결을 우선으로 생각합니다. 가격에 상관없이 최고의 식재료 사용하고 하루 쓸 만큼 식재료를 구입하여 사용하고 남은 식재료를 재사용하지 않고 100프로 완전히 폐기합니다. 서귀포횟집 모루쿠다서귀포횟집 문의주세요. 서귀포횟집 모루쿠다 입니다. 서귀포 피아노 사거리에서 한라산 방향으로 100미터 정도 오시면 서귀포 맛집 모쿠루다가 보이실 겁니다. 또 다른 안내사항으로는 서귀포 ABC마트에서 맞은 편으로 건너시면 모루쿠다 올레시장점 간판이 보이실 겁니다. 서귀포분이시라면 채플린 커피숍을 아실 겁니다. 채플린 커피숍 건너편입니다. 더 이상 모르시는 분은 전화주세요. 찾아와주시는 고객 여러분 감사드립니다. 블랙앤펄, 세븐일레븐이 인접해 있습니다. "
"주소","제주 서귀포시 태평로431번길 32 1층 모루쿠다 서귀포올레시장점"
"주소(도로명)","제주특별자치도 서귀포시 태평로431번길 32"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 204-2"
"대표번호","0507-1364-1477"
"영업시간","11:10 - 23:00"
"휴무일","전화문의 "
"취급메뉴","해산물라멘, 모듬사시미"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 인테리어가 멋져요, 특별한 메뉴가 있어요"
