"관광타입","음식점"
"음식점명","고씨네천지국수 "
"개요","올레시장 들리시는 분들이 많이 찾아 주시네요. 항상 감사한 마음으로 음식을 준비하고 있습니다. 저희 고씨네 천지국수는 제주도에서만 존재하는 특별한 음식인 멸고국수로, 뼈육수로 만든 고기 국수와는 다르게 시원하고 깔끔한 맛으로 호불호가 거의 없는 음식입니다. new 고기국수인 멸고국수는 고기와 어울리도록 연구하여 탄생한 육수로 야채를 조합하여 깔끔한 맛이 나오고 있습니다. 다른 곳에서는 고멸국수라고 하는 곳도 있으며 멸치고기국수를 줄여서 멸고국수라고 부르고 있습니다. 건강에도 좋은 육수이니 안심하고 드셔도 됩니다. 제주에서 멸고국수 파는 곳은 많이 있지만 멸고국수 전문점은 저희 고씨네천지국수밖에 없습니다. 비빔국수도 하나부터 열까지 정성과 수고가 많이 들어간 고씨네 수제 소스로 만든 특급 소스입니다. 조금 매운 편이고 달콤하고 상큼한 고씨네 비빔국수도 많이 추천 드립니다. 저희 위치 찾기 어려워 하시는 분이 많은데 서귀포구터미널 바로 옆에 있습니다. 아랑조을거리에 속해 있으며 올레 시장은 도보로 5분 거리, 차로 1분 거리입니다. 주차는 바로 옆 중앙로터리공영주차장, 천지공영주차장 이용하시면 됩니다. 주차 요금은 현재 기본 30분 무료, 저녁 5시 30분부터는 요금 무료, 주말 무료 입니다. 골목주차 가능 시간은 11시 30분부터 13시 30분 사이에만 가능합니다. 저희 식당은 모든 음식을 국내산 재료로만 합니다. 돼지고기 제주산, 직접 담근 김치 입니다. 네이버 예약 시 10퍼센트 할인 있습니다. 다만 저녁에만 가능하게끔 변경합니다. 낮에 찾는 분들이 많아져 관리 인원 부족으로 저녁에만 예약을 받고자 합니다. 할인 당당하게 받아 주세요. 휴무는 매주 금요일입니다. 서귀포 구버스터미널, 천지연폭포, 새연교, 외돌개, 정방폭포, 낭쿰낭쿰, 광장노래연습장이 인접해 있습니다. "
"주소","제주 서귀포시 중앙로79번길 4 고씨네천지국수"
"주소(도로명)","제주특별자치도 서귀포시 중앙로79번길 4"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 298-1"
"대표번호","0507-1318-0436"
"영업시간","09:30 - 15:30"
"휴무일","매주 금요일 "
"취급메뉴","멸고국수, 멸치국수"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 양이 많아요, 가성비가 좋아요, 재료가 신선해요"
