"관광타입","음식점"
"음식점명","대향연탄구이 "
"개요","이중섭 거리가 시작되는곳이자 제주 올레길 중 가장 아름답다는 7번코스 유토피아로에 위치한 대향은 비운의 천재화가 이중섭의 호입니다. 짧은 생애의 작품 중 가족과 가장 행복했던 시절을 이 곳에서 보내며 남긴 작품에서 고향의 느낌을 준다 하여 여러 문인들이 지어 주었다고 합니다. 저희 업소를 다녀가는 모든 이에게도 고향집과 같은 푸근함과 함께 제주도의 자랑 흑돼지의 풍미를 제대로 느끼게 해 드릴수 있도록 저희는 오늘도 최선을 다하겠습니다. 이중섭 거리 맨 아래쪽 유동커피 맞은편에 위치해 있습니다. 시봉포차가 인접해 있습니다. "
"주소","제주 서귀포시 태평로 407"
"주소(도로명)","제주특별자치도 서귀포시 태평로 407"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 476-4"
"대표번호","064-762-0889"
"영업시간","16:00 - 23:59"
"휴무일","없음"
"취급메뉴","명품흑돼지세트, 흑돼지오겹살"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 가성비가 좋아요, 특별한 메뉴가 있어요"
