"관광타입","음식점"
"음식점명","해비치호텔앤드리조트하노루 "
"개요","하노루는 백록담 설화에 등장하는 하얀 노루의 줄임말로, 숙성한 제주 명품 흑돼지와 프리미엄 한우를 맛볼 수 있는 그릴 다이닝 레스토랑입니다. 과학적이고 체계적인 숙성 과정을 통해 육즙과 육향, 고소함과 감칠맛을 느끼실 수 있습니다. 성산일출봉이 보이는 아름다운 바다 경관을 품은 하노루에서 미식 여행의 즐거움을 경험해보시기 바랍니다. 공지사항 창가 좌석은 조기 마감될 수 있으며 다른 좌석으로 배정됩니다. 룸 예약은 추가 비용이 발생하며 사전 예약 전화 요청드립니다. 제주해비치리조트가 인접해 있습니다."
"주소","제주 서귀포시 표선면 민속해안로 537"
"주소(도로명)","제주특별자치도 서귀포시 표선면 민속해안로 537"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 40-69"
"대표번호","064-780-8311"
"영업시간","12:00 - 22:00"
"휴무일","없음"
"취급메뉴","하노루 제주산 돼지와 버섯 모둠 특선, 하노루 제주산 돼지와 전복 특선"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 뷰가 좋아요, 매장이 청결해요"
