"관광타입","음식점"
"음식점명","명가돈촌 "
"개요","새로 시원하게 인테리어 단장도 햇어요. 상추는 저희 가게 앞에 하우스에서 따다가 직접 드리고 있습니다. 주차공간은 완전 넓고요. 저녁에 드시는 분들은 픽업 가능합니다. 냉면도 개시했는데 살얼음으로 반응이 아주 좋아요. 가족, 친구들, 연인으로 오셔도 아주 좋고 모임장소로도 좋습니다. 게스트하우스들도 많고요. 전기차 충전시설도 생각 중입니다. 많은 이용바랍니다. 그리고 이 글보고 오시거나 소개로 오셨다고 하시면 음료수 서비스 드립니다. 네비주소에 명가돈촌, 가마병풍로30 찍고 오시면 됩니다. 가까운 가마리, 표선은 픽업 가능합니다. 골든에너지가 인접해 있습니다. "
"주소","제주 서귀포시 표선면 가마병풍로 30"
"주소(도로명)","제주특별자치도 서귀포시 표선면 가마병풍로 30"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 세화리 271-7"
"대표번호","0507-1411-0793"
"영업시간","11:00 - 22:00"
"휴무일","없음"
"취급메뉴","흑돼지 오겹살, 목살"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 양이 많아요, 가성비가 좋아요"
