"관광타입","음식점"
"음식점명","수희식당 "
"개요","동네의 평범한 분식점같이 소박한 분위기의 수희식당은 제주의 여느 식당과 마찬가지로 다양한 메뉴의 향토음식을 제공합니다. 적당한 양념으로 신선한 원재료의 맛을 제대로 살린다고 하여 유명해졌지요. 수희식당의 특히 뚝배기와 조림 요리가 인기랍니다. 시원하고 깔끔한 국물의 해물뚝배기는 해장국으로도 안성맞춤입니다. 메뉴판에는 없지만 계절에 맞춰 제공되는 담백한 맛의 성게물회도 수희식당의 인기 메뉴 중 하나입니다. 수완플라워, 엄마의손맛이 인접해 있습니다. "
"주소","제주 서귀포시 태평로 377"
"주소(도로명)","제주특별자치도 서귀포시 태평로 377"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 447"
"대표번호","064-762-0777"
"영업시간","08:00 - 21:00"
"휴무일","전화문의 "
"취급메뉴","전복뚝배기, 갈치조림"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 주차하기 편해요, 친절해요, 매장이 넓어요"
