"관광타입","음식점"
"음식점명","미풍해장국 서귀포점"
"개요","대를 이어 끓이는 40년 전통 미풍해장국입니다. 푸짐한 양과 질 좋은 맛은 미풍해장국 서귀포점이 최고랍니다. 단일메뉴로 육수, 고기, 선지, 우거지, 깍두기국물 등 하나하나 맛과 정성으로 승부하고 있습니다. 선지를 싫어하시는 분은 선지 빼 드리니 남녀노소 부담없이 즐길 수 있습니다. 주문 전 말씀해주시면 손님 취향저격으로 맞춰드립니다. 시원하고 칼칼한 미풍해장국 서귀포점에서 즐거운 하루를 시작하세요. 오전 06시부터 오후 3시까지 영업합니다. 동문로타리 오는정김밥 맞은 편에 위치하고 있습니다. 준포토, 멋미용실이 인접해 있습니다. "
"주소","제주 서귀포시 동홍로12번길 3"
"주소(도로명)","제주특별자치도 서귀포시 동홍로12번길 3"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 253-18"
"대표번호","0507-1445-1012"
"영업시간","06:00 - 15:00"
"휴무일","매주 수요일 "
"취급메뉴","소고기선지해장국, 양선지해장국"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 양이 많아요, 친절해요, 혼밥하기 좋아요, 재료가 신선해요"
