"관광타입","음식점"
"음식점명","네거리올레 올레시장점"
"개요","서귀포 매일올레시장 네거리 올레입니다. 100퍼센트 제주산 흑돼지로 만든 네거리 롤카츠를 맛볼 수 있습니다. 흑돼지와 건강한 제주 재료를 사용하여, 간식 또는 한 끼 식사로도 남녀 누구나 즐길 수 있는 네거리 롤카츠 입니다. 맛있는 먹거리로 보답할 수 있는 집이 되겠습니다. 서귀포 매일올레시장에 오셔서 즐겨보세요. 서귀포아케이드상가, 옥이네농수산물이 인접해 있습니다. "
"주소","제주 서귀포시 중정로73번길 13"
"주소(도로명)","제주특별자치도 서귀포시 중정로73번길 13"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 275-37"
"대표번호","0507-1487-1654"
"영업시간","11:00 - 21:00"
"휴무일","없음"
"취급메뉴","흑돼지전복 롤카츠, 흑돼지통 소세지 롤카츠"
"주차시설 유무","있음 "
"리뷰키워드","음식이 맛있어요, 친절해요, 특별한 메뉴가 있어요, 재료가 신선해요, 가성비가 좋아요"
