"관광타입","음식점"
"음식점명","제주산방산나들목"
"개요","안녕하세요. 통갈치 구이와 갈치 조림을 한번에 가성비 좋게 먹을 수 있는 제주산방산맛집 나들목식당입니다. 저희 나들목은 통갈치구이와 갈치 조림을 같이 먹을 수 있는 세트 메뉴가 가장 인기가 좋은 메뉴입니다. 통갈치구이는 먼저 비닐을 다 제거한 후 그 위에 나들목만의 특제 양념 소스를 발라서 나가고, 갈치 조림은 먹기 좋은 크기로 잘라 안에 양념이 잘 베도록 조리 해서 나가고 있습니다. 오랫동안 음식을 해 온 사람으로써 고객님들이 항상 만족하실 수 있도록 노력해왔고, 앞으로도 계속 발전하고 노력하고 있습니다. 또, 절대 음식 가지고 장난치거나 음식으로 양심을 팔지 않습니다. 오랫동안 한자리를 지켜오면서 제주 산방산 맛집으로 거듭난 산방산나들목, 많은 관심과 사랑 부탁드리겠습니다. 이한칼국수, 회양과국수군이 인접해 있습니다."
"주소","제주 서귀포시 안덕면 사계남로 189"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 사계남로 189"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 사계리 2032"
"대표번호","0507-1345-2363"
"영업시간","09:00-21:00"
"휴무일","없음"
"취급메뉴","갈치조림, 통갈치구이"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 인테리어가 멋져요, 재료가 신선해요, 양이 많아요, 특별한 메뉴가 있어요"
