"관광타입","음식점"
"음식점명","표선빵집순애밀제빵소"
"개요","순애밀제빵소는 모든 제품을 손수 만들며 좋은재료 유기농밀가루, 유기농설탕, 프랑스버터 등만을 고집합니다. 건강한 빵을 만들기 위해 보존제, 개량제 등을 첨가하지 않고 매일 새벽 정성을 다해 빵을 만들고 있습니다. 당일 만들어진 빵은 당일판매를 원칙으로 하고 있습니다. 손님들에게 조금 더 맛있고 건강한 빵을 만들기 위해 노력하고 있습니다. 표선에 오시면 꼭 들러주세요. 유기농은 화학비료나 농약을 최소 3년 이상 사용하지 않은 땅에서 퇴비나 유기질 비료만을 이용해 재배한 것을 보통 유기농 농산물이라고 합니다. 표선면 다이소 교차로에서 표선면사무소 표지판을 따라 면사무소 주차장으로 오시면 왼 쪽에 순애밀제빵소가 보여요. 많이 찾아주세요. 더맨, 대홍전력이 인접해 있습니다. "
"주소","제주 서귀포시 표선면 표선중앙로58번길 15-8 순애밀제빵소"
"주소(도로명)","제주특별자치도 서귀포시 표선면 표선중앙로58번길 15-8"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 712"
"대표번호","010-9469-7904"
"영업시간","11:00 - 19:00"
"휴무일","매주 토요일, 일요일 "
"취급메뉴","제주감귤단팥빵, 시오빵"
"주차시설 유무","있음"
"리뷰키워드","빵이 맛있어요, 친절해요, 매장이 청결해요, 특별한 메뉴가 있어요, 주차하기 편해요"
