"관광타입","음식점"
"음식점명","찬찬김밥 "
"개요","우리 찬찬김밥은 표선 우체국 맞은 편에 위치한 아기자기한 김밥집 입니다. 제주산 식재료로 아침 일찍 당일 모든 재료를 만들어 신선하고 맛있는 김밥을 제공하기 위해 노력하고있습니다. 매장 앞 주, 정차 20분 가능하지만 표선사거리가 복잡하므로 전화 주문 하셔서 웨이팅 없이 바로 픽업해 가시면 편하실거에요. only 테이크아웃 매장으로 매장에서 드실 수는 없습니다. 서귀포시 표선면 표선동서로 246 , 1층 찬찬김밥, 표선우체국 앞에 위치해 있습니다. 서울리더스치과의원, 표선한끼줍서가 인접해 있습니다. "
"주소","제주 서귀포시 표선면 표선동서로 246 1층"
"주소(도로명)","제주특별자치도 서귀포시 표선면 표선동서로 246"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 629-2"
"대표번호","064-787-7737"
"영업시간","08:00 - 18:00"
"휴무일","매주 토요일, 일요일 "
"취급메뉴","참치김밥, 매운멸치땡초김밥"
"주차시설 유무","없음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 가성비가 좋아요, 매장이 청결해요"
