"관광타입","음식점"
"음식점명","돈고팡 산방산점"
"개요","서쪽에는 산방산이 유명합니다. 산방산 아래 제주 흑돼지 연탄구이 근고기 전문점입니다. 돈고팡산방산점에서  바라보는 산방산과 유채꽃을 배경으로 멋진 사진도 남기고 고소하고 쫀득쫀득한 흑돼지를 맛볼 수 있는 제주도 명품 여행 코스입니다. 저희 돈고팡산방산점은 고객님에게 맛있는 음식과 좋은 서비스를 드리기 위해 노력하고 있습니다. GS25, 오름, 짜이다방이 인접해 있습니다."
"주소","제주 서귀포시 안덕면 산방로 261"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 산방로 261"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 사계리 1935"
"대표번호","0507-1318-8092"
"영업시간","13:00 - 22:00"
"휴무일","매주 화요일"
"취급메뉴","제주산 흑돼지 근고기, 흑오겹살"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 매장이 청결해요, 뷰가 좋아요"
