"관광타입","음식점"
"음식점명","제주산방식당 표선점"
"개요","인근에 선아네식당이 위치하고 있습니다. 제주동쪽지역에서도 산방식당 밀냉면을 드실수 있습니다. 고유의전통을 살려 멸치육수로 오랜시간 정성껏 다려서 만든 시원하고 깔끔한 맛의 산방육수 48년 간의 노력을 통해 개발된 육수맛을 더욱 더 감칠맛 나게 해 주는 산방식당 전통장산방육수와 전통장에 최적화 되게 만들어진 산방면제주산 돼지만을 고수해 온 산방식당 수육은 차별화된 제조방법을 통해 신선하고 부드러운 맛을 살려낸 최고의 산방수육돼지고기 육즙이 가득풍기는 산방만두 여기에 정성까지 듬뿍 담긴 산방식당표선점의 음식을 드셔보세요. "
"주소","제주 서귀포시 표선면 표선동서로193번길 49-1"
"주소(도로명)","제주특별자치도 서귀포시 표선면 표선동서로193번길 49-1"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 1586-2"
"대표번호","064-787-3565"
"영업시간","11:00 - 16:00"
"휴무일","매주 월요일"
"취급메뉴","밀냉면, 비빔밀냉면"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 매장이 청결해요, 친절해요, 재료가 신선해요, 인테리어가 멋져요"
