"관광타입","음식점"
"음식점명","꿈에본꽃돼지 "
"개요","낮에는 바다를 보면서 식사할 수 있어 아주 좋아요. 단체 예약 가능해요. 70석에서 80석 보유 중입니다. 제주 농협수련원에서 차량 5분, 도보 13분 소노캄 구.대명리조트 차량 3분, 도보 9분 거리에 위치해 있습니다. 포장 가능한 메뉴는 흑돼지김치찌개, 흑돼지두루치기 2인분 이상, 옥돔구이 등 흑오겹살, 오겹살 등 생고기도 판매 합니다. 샤인빌리조트, 그린공인중개사, 남녘수산이 인접해 있습니다."
"주소","제주 서귀포시 표선면 일주동로6455번길 49-5 자연산횟집"
"주소(도로명)","제주특별자치도 서귀포시 표선면 일주동로6455번길 49-5"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 토산리 37-1"
"대표번호","064-787-7892"
"영업시간","11:00 - 22:00"
"휴무일","없음"
"취급메뉴","흑돼지오겹살, 흑돼지목살"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 매장이 넓어요, 재료가 신선해요,  양이 많아요"
