"관광타입","음식점"
"음식점명","명희네제주흑돼지&토종닭"
"개요","안녕하세요.저희는 제주 서귀포 표선에 위치한 제주토종닭백숙, 흑돼지생고기구이, 소갈비구이 전문점입니다. 싱싱한 흑돼지생고기구이와 소갈비구이를 부담없는 가격에 즐길 수 있으며, 또한 갖은 약초를 넣은 진짜 제주 토종닭 백숙 및 생 오리 주물럭이 준비되어 있어 다양하게 즐기실 수 있습니다. 예약 필수 입니다. 항상 싱싱한 재료로 노력하는 제주의 명희네 식당이 되도록 노력하겠습니다. 허브동산, 빠담빠담게스트하우스, 로그빌리지,스테이빛담이 인접해 있습니다."
"주소","제주 서귀포시 표선면 세성로266번길 234"
"주소(도로명)","제주특별자치도 서귀포시 표선면 세성로266번길 234"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 2098-7"
"대표번호","064-787-1130"
"영업시간","11:00 - 21:00"
"휴무일","전화문의 "
"취급메뉴","흑돼지생고기구이, 한방토종닭 "
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 가성비가 좋아요, 양이 많아요"
