"관광타입","음식점"
"음식점명","아랑회초밥 "
"개요","1. 무조건 생물 사용을 원칙으로 합니다. 2. 올레시장, 정방폭포, 천지연폭포, 아랑조을거리, 이중섭거리 등이 가까운 맛집입니다. 서귀포에서 가장 유명한 곳을 쉽게 돌아볼 수 있는 위치에 있어서 드시고 관광지를 가시거나, 관광지에서 들르시는 분들이 많이 있습니다. 3. 사장님께서 배로 당일 잡은 생선을 판매하기 때문에 양식이 아니라 자연산입니다. 가끔 자연산이 부족할 경우엔 시장에서 사오시긴 하지만, 항상 손님들에게 최고의 음식을 대접하고자 합니다. 4. 음식이 굉장히 정갈하고, 밑반찬도 깔끔합니다. 사장님도 굉장히 친절한 맛집입니다. 동명세탁소, 충청도식당이 인접해 있습니다. "
"주소","제주 서귀포시 중앙로71번길 8"
"주소(도로명)","제주특별자치도 서귀포시 중앙로71번길 8"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 297-10"
"대표번호","064-763-1333"
"영업시간","11:00 - 23:30"
"휴무일","없음"
"취급메뉴","아랑초밥, 특초밥"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 인테리어가 멋져요, 재료가 신선해요, 친절해요, 양이 많아요"
