"관광타입","음식점"
"음식점명","동가"
"개요","안녕하세요. 서귀포 중국집 동가입니다. 30년 경력의 정통 중화요리, 수타면의 고수와 고품격 중화요리 전문점 동가입니다. 항상 신선하고 좋은 재료만을 사용하여 최상의 맛을 낼 것을 약속드립니다. 30년 경력의 수타면을 통해 저희 동가만의 맛을 느끼고 즐기실 수 있도록 언제든 정성스러운 식사를 대접하겠습니다. 매장 내부가 깔끔하고 넓어 단체손님도 편하게 방문하실 수 있으며, 넓은 주차장과 주위 서귀포의 아름다운 풍경은 저희 동가에서만 느끼실 수 있는 특색있는 분위기입니다. 언제나 찾아주시는 고객님들께 최고의 서비스와 맛있는 음식으로 보답드리겠습니다. 영업시간은 오전10시부터 오후 8시입니다. 25시중앙카공업사가 인접해 있습니다."
"주소","제주 서귀포시 표선면 표선동서로 133-1"
"주소(도로명)","제주특별자치도 서귀포시 표선면 표선동서로 133-1"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 1462-3"
"대표번호","0507-1313-3431"
"영업시간","10:00 - 20:00"
"휴무일","없음"
"취급메뉴","해물쟁반짜장, 팔보채"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 주차하기 편해요, 친절해요, 재료가 신선해요, 양이 많아요"
