"관광타입","음식점"
"음식점명","양가네"
"개요","안녕하세요. 쇠고기 국밥집 양가네입니다. 가마솥에 한우사골을 오랜 시간 끓여 낸 육수와 신선한 재료로 만든 정성이 들어간 소고기 해장국입니다. 여름 별미 메뉴로 시원한 물냉면, 비빔냉면도 판매하고 있습니다. 늘 변함없는 맛과 서비스로 보답하겠습니다. 감사합니다. 동광육거리 부근, 영어마을근처, 신화월드근처 맛집, 제주골프장맛집, 서귀포냉면맛집입니다. 동광가든, 사계지게차가 인접해 있습니다."
"주소","제주 서귀포시 안덕면 동광로 112"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 동광로 112"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 동광리 996-13"
"대표번호","064-792-6200"
"영업시간","06:30 - 16:00"
"휴무일","전화문의"
"취급메뉴","비빔냉면, 물냉면"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 매장이 넓어요, 주차하기 편해요, 친절해요, 양이 많아요"
