"관광타입","음식점"
"음식점명","둘치스라운지"
"개요","천연발효종 르방리퀴드를 사용해 저온 숙성하여 만드는 둘치스 라운지의 깜빠뉴, 소화가 잘되는 은은한 산미와 씹을 수록 고소함이 잘 어우러지는 매력만점 샤워도우 입니다. 18시간 저온고에서 숙성 시킨 반죽은 매일 아침 신선하고 정성스럽게 만들어 나옵니다. 샤워도우와 함께하는 둘치스라운지의 브런치, 무화학첨가물의 수제육수, 수제소스로 만드는 파스타도 만나실수 있습니다. 제주 덕수리 마을 속의 곶자왈 감성카페, 둘치스 라운지에서 힐링되는 시간되시기를 바랍니다. 민메탈이 인접해 있습니다."
"주소","제주 서귀포시 안덕면 덕수회관로 107"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 덕수회관로 107"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 덕수리 2334"
"대표번호","0507-1377-3381"
"영업시간","10:00-15:00/17:00"
"휴무일","매주 월요일 "
"취급메뉴","둘치스브런치, 프렌치토스트 "
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 인테리어가 멋져요, 친절해요, 재료가 신선해요, 매장이 넓어요"
