"관광타입","음식점"
"음식점명","로바타탄요 제주"
"개요","풍로, 제주푸줏간이 인접하고 있습니다. 위의 링크로 들어오셔서 예약부탁드립니다. 일본식 로바타야끼의 정취를 한껏 느낄 수 있는 압구정 로바타탄요의 한성일 쉐프가 제주에서 론칭한 제주 그대로의 로바타탄요입니다. 개인 화로와 개별 메뉴로 많은 사랑에 있는 압구정점과 차별화를 둔 제주점만의 다찌형 오마카세는 고객에게 새로운 맛과 경험을 제공할 것입니다. 환상의 섬 제주에서 특별한 사람과 특별한 시간을 보낼 수 있도록 편안한 분위기와 세심한 서비스로 제주의 바람, 제주의 고기, 제주의 날 것을 준비했습니다. "
"주소","제주 서귀포시 안덕면 신화역사로 423 마마뜰 상가동 2층 2202호"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 신화역사로 423"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 동광리 1602"
"대표번호","064-792-8011"
"영업시간","16:00-21:30"
"휴무일","없음"
"취급메뉴","로바타탄요코스, 채끝 스테이크"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 특별한 메뉴가 있어요, 친절해요, 매장이 청결해요, 주차하기 편해요"
