"관광타입","음식점"
"음식점명","서귀포목마 "
"개요","제주도의 멋진 거리 중에 하나인 아랑조을거리와 천지연폭포, 이중섭거리, 황우지해안, 쇠소깍, 황우지해안선녀탕과 가까운 곳에서 말고기를 맛있게 먹을 수 있는 서귀포목마입니다. 숙성 과정을 거친 신선하고, 부드러운 말고기 드시러 오세요. SNS공유 이벤트 SNS에 인증샷 올리면 음료수 1병 서비스로 드립니다. 천지연폭포, 이중섭거리, 황우지해안, 쇠소깍, 황우지해안, 팔팔식당, 천지한우촌이 인접해 있습니다. "
"주소","제주 서귀포시 서문로29번길 30"
"주소(도로명)","제주특별자치도 서귀포시 서문로29번길 30"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 319-9"
"대표번호","0507-1352-1804"
"영업시간","12:00 - 21:00"
"휴무일","첫째, 셋째 월요일"
"취급메뉴","말고기 구이, 흑돼지 구이"
"주차시설 유무","있음 "
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 특별한 메뉴가 있어요, 양이 많아요"
