"관광타입","음식점"
"음식점명","집나간왕새우바람난조개구이"
"개요","저희 집나간 왕새우 바람난 조개는 산지에서 직접 해산물을 받아 더욱 더 신선도가 좋습니다. 최근에는 리모델링을 하여 방역, 위생, 소독을 철저히 하고 있으며 도민 맛 집으로써 정당한 가격과 친절한 서비스로 손님 맞이를 하고 있습니다. 여행 오신 분들께서는 신선한 해산물과 제철 해산물을 맛 보실 수 있습니다. 직접 조개를 구워 드리고 있으니 오셔서 즐거운 식사하세요. 네비게이션 서귀포시 명동로 14 , 1층 집나간왕새우 바람난조개구이 검색 부탁드립니다. 대하마트, 대원탕이 인접해 있습니다. "
"주소","제주 서귀포시 명동로 14 1층 대하마트"
"주소(도로명)","제주특별자치도 서귀포시 명동로 14"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 418-5"
"대표번호","0507-1481-1200"
"영업시간","17:00 -05:00"
"휴무일","없음"
"취급메뉴","대왕철판전골, 한치회"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 인테리어가 멋져요, 양이 많아요, 특별한 메뉴가 있어요"
