"관광타입","음식점"
"음식점명","신백정"
"개요","한우 1플러스플러스 No.9 최상등급 질 좋은 고기만을 판매하고 있습니다. 진정한 한우의 맛을 아시는 분들만의 조용하고 여유있는 공간입니다. 주문과 동시에 고기 손질에 들어가기 때문에 다소 느리다 느끼실수도 있습니다. 너그러운 양해로 조금 기다려 주신다면 최상의 한우맛으로 보답하겠습니다. 감사합니다. 사계어린이공원, 공원민박에 인접 해 있습니다."
"주소","제주 서귀포시 안덕면 사계신항로 14 신백정"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 사계신항로 14"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 사계리 3591-5"
"대표번호","0507-1467-7100"
"영업시간","12:00 - 22:00"
"휴무일","없음"
"취급메뉴","명품함평식육사시미, 삼각살육회"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 매장이 청결해요, 인테리어가 멋져요"
