"관광타입","음식점"
"음식점명","187sentiment "
"개요","187cm 남자가 만드는 감성, 187sentiment. 테이블 3개로 운영되는 작은 식당입니다. 예약 우선제로 운영하고 있습니다. 주차안내 가게 옆 최대 2대 주차 가능합니다. 11시 30분 부터 13시30분까지 가게 주변 도로에 주차 가능합니다. 주차 공간이 없을 경우 유료 천지공영주차장 이용 부탁 드립니다. 대한민육이 인접해 있습니다. "
"주소","제주 서귀포시 서문로28번길 3 1층 187sentiment"
"주소(도로명)","제주특별자치도 서귀포시 서문로28번길 3"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 326-25"
"대표번호","0507-1328-5658"
"영업시간","11:00 - 19:30"
"휴무일","매주 일요일, 월요일 "
"취급메뉴","안심돈가스, 187set"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 혼밥하기 좋아요, 양이 많아요"
