"관광타입","음식점"
"음식점명","블랙피그"
"개요","바다, 산방산 전망. 픽업서비스, 애견 동반 가능합니다. 제주도민의 단골 흑돼지 맛집 블랙피그. 산방산과 바다가 보이는 야외 좌석에서 근고기의 두툼한 식감과 육즙을 느껴보세요. 픽업 서비스 안내 16인승 미니 버스 4인 이상 무료 픽업 해드립니다. 단체 수용이 가능한 넓은 주차 공간. 애견 동반 가능 매장, 대형견 가능. 애견 전용 야외 마당. 매년 6월에서 7월 달 매장 입구는 수국 꽃 핫플레이스. 아기자기한 포토존. 식사 후 다양한 산책 코스까지. 안덕생활체육관, 안덕면운동장에 인접해 있습니다."
"주소","제주 서귀포시 안덕면 화순서서로 63 1층 블랙피그"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 화순서서로 63"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 화순리 2038-1"
"대표번호","064-794-7731"
"영업시간","10:00 - 22:00"
"휴무일","없음"
"취급메뉴","흑돼지, 짬뽕순두부"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 야외 공간이 멋져요, 매장이 청결해요, 재료가 신선해요"
