"관광타입","음식점"
"음식점명","봉you"
"개요","안녕하세요. 봉you 대표 일꾼 고봉유입니다. 이름을 걸고 하는 건 손님과의 약속입니다. 음식도 여행의 매우 중요한 부분이라 생각 합니다. 제주의 특산물인 흑돼지, 전복 등을 신선하게 준비하느라 매일 매일 설레입니다. 다시 찾고 싶은 정감있는 식당을 만들기 위해서 매일 정성으로 기다리겠습니다. 행복하세요. 오설록, 신화월드, 산방산, 카멜리아힐, CU, 삼춘네칼국수가 인접해 있습니다."
"주소","제주 서귀포시 안덕면 중산간서로 1817"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 중산간서로 1817"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 서광리 280-1"
"대표번호","0507-1323-3206"
"영업시간","11:00 - 20:00"
"휴무일","매주 수요일 "
"취급메뉴","흑돼지등심까스, 흑돼지치즈까스"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 주차하기 편해요, 특별한 메뉴가 있어요"
