"관광타입","음식점"
"음식점명","성화정"
"개요","신선한 식재료로 맛과 정성을 담아 기본에 충실한 홈메이드 중식 요리를 즐겨보세요. 누구나 맛있게 즐길 수 있는 짜장면과 짬뽕, 찹쌀 탕수육과 태양초 고추장을 이용한 사천 해물 볶음 짜장은 물론, 세프가 직접 만든 소스로 맛을 낸 유린기와 팔보채 등 다채로운 메뉴들로 눈과 입이 즐거워지는 시간을 선사합니다. 성화정에서 제안하는 건강하고 풍성한 메뉴들로 기대 그 이상의 경험을 놓치지 마세요. 서머셋클럽하우스, 탐모라클럽하우스, 서가장인곱창이 인접해 있습니다."
"주소","제주 서귀포시 안덕면 신화역사로304번길 38"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 신화역사로304번길 38"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 서광리 산 24"
"대표번호","064-908-1600"
"영업시간","07:00 - 21:30"
"휴무일","없음"
"취급메뉴","삼선 짜장면, 삼선 짬뽕"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 매장이 넓어요, 재료가 신선해요, 매장이 청결해요"
