"관광타입","음식점"
"음식점명","대윤흑돼지 "
"개요","안녕하세요. 서귀포 흑돼지 맛집 대윤흑돼지 입니다. 서귀포에서 흑돼지 맛있는 곳을 찾고자한다면 서귀포 올레시장 근처에 위치한 대윤흑돼지를 찾아주세요. 100프로 제주산 흑돼지만을 취급하여 흑돼지, 새우, 활전복 등을 연탄구이로 맛 보실수 있으며, 서귀포 매일 올레시장에서 차로 5분거리에 있어 서귀포 올레시장 맛집으로도 유명합니다. 땡큐소주방, 천일만두가 인접해 있습니다. "
"주소","제주 서귀포시 서문로 23"
"주소(도로명)","제주특별자치도 서귀포시 서문로 23"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 306-4"
"대표번호","064-732-2953"
"영업시간","12:00 - 23:00"
"휴무일","없음"
"취급메뉴","제주산 흑근고기 기본, 추가 흑근고기"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 양이 많아요, 가성비가 좋아요"
